"customerid","termdays","interet_es","bank_account_type","bank_name_clients","employment_status_clients","age","interet","temp_cloture","temp_pay"
"8a858e985ccb51e8015ccf5370fe5128",30,3000,"Savings","autres","Permanent",41.5837899543379,3000,0.00706018518518518,3.28858796296296
"8a858e995bfc46c6015bfcda377e4b6e",30,3000,"Savings","autres","Permanent",31.3673515981735,1500,0.00704861111111111,0.318819444444445
"8a858e9b560bbd6301562203e6357977",30,4500,"Other","autres","Permanent",36.0576484018265,3844.44444444444,0.0119380144032922,2.44573302469136
"8a858e9b562dc74801562f4b84e3106d",90,7500,"Savings","autres","Unemployed",29.1535388127854,5031.81818181818,5.09249894781145,6.10698653198653
"8a858e9b5972b8ec015974526b2b5b25",15,1687.5,"Savings","autres","Permanent",44.5591324200913,1406.25,0.0130295138888889,0.595960648148148
"8a858e9b5a195041015a1a7d86c7564f",15,1125,"Savings","autres","Permanent",39.3235159817352,2000,0.00936728395061728,4.72799768518519
"8a858e9b5bcf8546015bd34d1f801a05",30,3375,"Savings","autres","Permanent",36.52899543379,3000,0.00705246913580247,4.69087191358025
"8a858e9d59e0997b0159eae2e4fa7611",30,4500,"Savings","autres","Permanent",33.123401826484,2437.5,0.0087962962962963,2.36153935185185
"8a858e9d5bfd7037015bfd9fe4ec0ed7",15,1500,"Savings","GT Bank","Permanent",39.4522831050228,3000,0.00704861111111111,15.2133796296296
"8a858e9d5bfd7037015c00c981e8766e",30,3000,"Savings","autres","Permanent",34.3317351598174,3000,0.00705439814814815,3.42543402777778
"8a858e9d5bfd7037015c0b68f69113ba",30,3000,"Savings","autres","Permanent",29.2686073059361,3000,0.00705439814814815,7.63804976851852
"8a858e9d5bfd7037015c108764345649",30,4500,"Savings","GT Bank","Permanent",33.6687214611872,3000,0.00706404320987654,4.82838348765432
"8a858e9f59d692440159da7307f4464e",30,4500,"Savings","autres","Unemployed",35.4084474885845,2914.28571428571,0.0121412037037037,-0.415992063492064
"8a858ea15c884829015c8c27adb903b4",30,3000,"Savings","autres","Permanent",32.923401826484,3000,0.00704861111111111,6.73274305555556
"8a858ea35a549d49015a5abfb27523a1",30,4500,"Savings","autres","Permanent",39.5344748858448,2250,0.0087962962962963,2.62140046296296
"8a858ea35b1f6798015b1fba337d412a",30,4500,"Savings","GT Bank","Permanent",59.7699771689498,2500,0.0150617283950617,-0.178256172839506
"8a858ea45b35639b015b38bc0dd21bd8",30,4500,"Savings","autres","Permanent",39.0028538812785,3375,0.00792534722222222,4.06439814814815
"8a858ea555d9e6020155de8c81a63a1d",30,3000,"Other","autres","Permanent",34.4933789954338,3000,0.00704861111111111,5.07084490740741
"8a858ea555d9e6020155ed7936d6469b",60,8000,"Other","GT Bank","Permanent",37.1316210045662,4522.22222222222,1.71339891975309,4.87288580246914
"8a858ea555d9e6020155efaba6540a82",30,4000,"Other","autres","Permanent",50.4110730593607,3632.5,2.29938888888889,3.75102662037037
"8a858ea555d9e6020155f60b676343b3",30,3000,"Savings","autres","Permanent",48.6494292237443,3000,0.00706018518518518,2.52295138888889
"8a858ea55ab92cff015abeac4bdb7255",30,3000,"Savings","autres","Permanent",42.6139269406393,2000,0.0119174382716049,-3.25499228395062
"8a858ea55ab92cff015abff180597ac7",30,4500,"Savings","autres","Permanent",35.7454337899543,3600,0.00843981481481481,4.52990046296296
"8a858ea55ac1546c015ac2b3547711f0",15,1687.5,"Savings","autres","Retired",35.7317351598174,1406.25,0.0087818287037037,0.292884837962963
"8a858ea75ba01fdf015ba0a2a764405d",30,3000,"Savings","autres","Permanent",28.1398401826484,1500,0.0105324074074074,9.09684027777778
"8a858ea75ba01fdf015ba4313c283d37",15,1500,"Savings","autres","Permanent",45.1891552511416,1500,0.00704861111111111,-0.440173611111111
"8a858ea75cef5535015cf2aa1846310b",15,1500,"Savings","autres","Permanent",40.4413242009132,3000,0.00704861111111111,24.0900115740741
"8a858ea8580b1fee015814d9ce7f41ec",30,3500,"Other","autres","Permanent",28.7536529680365,3744.44444444444,0.0451838991769547,0.0282304526748971
"8a858ea85c58de66015c594fe5612ddb",30,3000,"Savings","autres","Permanent",42.8823059360731,3000,0.00706018518518518,7.40734375
"8a858eaa55a0b8ae0155c7152bd3607e",30,4500,"Other","autres","Self-Employed",37.2275114155251,3685.7,0.293285383597884,1.79090112433862
"8a858eaa5bed957a015bed9d7eae048b",30,4500,"Savings","GT Bank","Permanent",46.7754566210046,2625,0.00791666666666667,4.14447337962963
"8a858eab5cf9c4c8015d030ef0336efa",30,3000,"Savings","GT Bank","Permanent",31.1206621004566,3000,0.00704861111111111,25.4534606481481
"8a858eab5cf9c4c8015d03737a977738",30,3000,"Savings","GT Bank","Student",27.8329908675799,1500,0.00706018518518518,0.559027777777778
"8a858eac59b14c020159b1c6a26a5569",30,4500,"Savings","autres","Permanent",34.0247716894977,3600,0.00843981481481481,1.76545833333333
"8a858eac5ad81473015adb5e13740d62",30,4500,"Savings","GT Bank","Permanent",36.6139269406393,3300,0.0091412037037037,4.56476851851852
"8a858eac5ad81473015adb8fd64e2636",15,1500,"Savings","GT Bank","Permanent",36.9151826484018,1500,0.0105555555555556,-3.76706597222222
"8a858eac5c451942015c469f4e8c1312",15,1500,"Savings","autres","Permanent",40.674200913242,1500,0.00705439814814815,0.875324074074074
"8a858eac5c451942015c4a8f0ec6028c",15,2250,"Savings","autres","Permanent",45.4084474885845,2000,0.00704861111111111,10.134224537037
"8a858eae5c356262015c3575c5b40c22",30,4500,"Savings","GT Bank","Unemployed",50.69600456621,1500,0.0112615740740741,0.224020061728395
"8a858eaf570f3a0a01571e342bb40617",30,3000,"Other","autres","Permanent",43.123401826484,3000,0.00704861111111111,12.5108101851852
"8a858eaf5800dcbe01580628f255795f",30,3000,"Other","autres","Permanent",33.0439497716895,3000,0.0105324074074074,-14.2653240740741
"8a858eb05800dd6201580acff9ed0c96",15,1500,"Other","autres","Permanent",36.3783105022831,2000,0.00820216049382716,-6.86606481481481
"8a858eb05ab84ca7015ab86b95711634",30,4500,"Savings","autres","Permanent",30.4522831050228,3375,0.0079224537037037,1.75162615740741
"8a858eb05d2d1297015d317c118f380e",30,3000,"Savings","GT Bank","Permanent",57.8932648401827,1500,0.00704861111111111,4.1309837962963
"8a858eb456e0b9490156fc26f9c434df",30,1000,"Other","GT Bank","Self-Employed",28.4714611872146,3766.66666666667,5.02416087962963,0.458211805555556
"8a858eb4588604f70158863ec5720ce8",30,3000,"Savings","autres","Permanent",39.978196347032,3000,0.00878472222222222,-0.161984953703704
"8a858eb4588604f701589b300e2768ee",60,8000,"Savings","GT Bank","Permanent",34.4522831050228,4925,0.13134693287037,4.73201388888889
"8a858eb45c11f9e4015c1221c18d103f",30,3000,"Savings","autres","Permanent",47.5261415525114,3000,0.00704861111111111,5.43233796296296
"8a858eb554d4ccaf0154de19c1281f9d",15,2250,"Savings","GT Bank","Self-Employed",32.2686073059361,1975,0.0322511574074074,-3.09918402777778
"8a858eb55b24c7b8015b24d6095c0c46",30,4500,"Savings","autres","Permanent",30.964497716895,2250,0.00878472222222222,1.2227025462963
"8a858eb55d8a047e015d8b0387e85794",30,3000,"Savings","autres","Permanent",42.7700913242009,3000,0.00704861111111111,29.6172916666667
"8a858eb65b19b654015b19d9d5aa1ba1",30,4500,"Savings","autres","Permanent",42.5947488584475,2166.65,0.00879436728395062,-0.44666087962963
"8a858eb65c3b3074015c40de35080a99",30,3000,"Savings","autres","Permanent",39.0905251141552,2250,0.00705439814814815,-2.7859375
"8a858eb75c21a2b9015c27074d841304",15,1500,"Savings","autres","Permanent",57.4823059360731,3000,0.00704861111111111,5.67892361111111
"8a858eb75c21a2b9015c2aff4a5f448a",30,3000,"Savings","GT Bank","Permanent",43.7481735159817,3000,0.00704861111111111,-15.6858101851852
"8a858eb75c21a2b9015c310ae7325a77",30,3000,"Savings","autres","Permanent",30.0192922374429,3000,0.00704282407407407,8.16685185185185
"8a858eb75d324d55015d362d07c73dca",15,1500,"Savings","autres","Permanent",35.5125570776256,1500,0.00704861111111111,-0.408090277777778
"8a858eb85cef9327015cefb8167a1dfe",30,3000,"Savings","autres","Permanent",37.3262557077626,3000,0.00706018518518518,2.31460648148148
"8a858eb85cef9327015cf3a643af0628",15,1500,"Savings","GT Bank","Permanent",39.0740867579909,1500,0.00704861111111111,5.06523148148148
"8a858eb95591bf000155939bbc8954b9",30,4500,"Savings","GT Bank","Permanent",36.2549086757991,3428.57142857143,0.0148528439153439,1.66261243386243
"8a858eb95b3ed48c015b3f2be5056fcd",30,3000,"Savings","autres","Permanent",43.3262557077626,2812.5,0.00791666666666667,2.32992766203704
"8a858eb95b8c2f6e015b8d4b02c83e7e",30,3000,"Savings","autres","Permanent",39.2658675799087,2500,0.00821373456790124,3.16692515432099
"8a858eba5591bf28015596e245a341ea",60,8000,"Other","autres","Self-Employed",41.8576484018265,4857.14285714286,12.326109457672,-0.657936507936508
"8a858eba5591bf280155987d3c73182f",60,8000,"Other","autres","Permanent",39.1042237442922,5230,10.6220243055556,3.72641666666667
"8a858eba5b681df4015b70b3ca8b0f4c",30,3000,"Savings","GT Bank","Permanent",35.7728310502283,2250,0.0087818287037037,-1.9960619212963
"8a858eba5b681df4015b7c3d810c05ff",30,4500,"Savings","autres","Permanent",35.6276255707763,2437.5,0.00879050925925926,4.31822337962963
"8a858eba5c884d2a015c887b946e2236",15,1500,"Savings","autres","Permanent",44.2439497716895,1500,0.00705439814814815,0.76052662037037
"8a858eba5c884d2a015c89bb147c054e",30,3000,"Savings","autres","Permanent",32.6303652968037,3000,0.00706018518518518,0.289513888888889
"8a858eba5c884d2a015c8d20bd55732a",30,3000,"Savings","GT Bank","Permanent",46.537100456621,3000,0.00703703703703704,5.31478009259259
"8a858eba5c884d2a015c91134a6222d8",30,3000,"Savings","autres","Permanent",32.0932648401826,1500,0.00706018518518518,3.23641203703704
"8a858eba5c884d2a015c9795b92e7801",15,1500,"Savings","GT Bank","Permanent",32.8220319634703,1500,0.00704861111111111,3.42843171296296
"8a858eba5c884d2a015c9c11f8233e98",30,3000,"Savings","autres","Permanent",27.7946347031963,3000,0.00704861111111111,5.42931712962963
"8a858ebb5adce699015ae18330e817da",15,1500,"Savings","autres","Permanent",29.9480593607306,1500,0.602896412037037,-6.31036747685185
"8a858ebb5adce699015ae2ee1d0c334d",15,2250,"Savings","autres","Permanent",33.3426940639269,1875,0.00936342592592593,-1.39140817901235
"8a858ebc572e1e3a01572fa91eca67b7",30,4500,"Other","autres","Self-Employed",27.660502283105,3383.33333333333,0.00936921296296296,-0.711635802469136
"8a858ebc5ac70dbe015ac734d3061e8b",30,4500,"Savings","autres","Permanent",35.3125570776256,3375,0.00878761574074074,3.62865451388889
"8a858ebc5b43210a015b4326f173080e",30,3000,"Savings","GT Bank","Student",27.8686073059361,3000,0.0105439814814815,-8.34304398148148
"8a858ebc5bd450fe015bd5375abb3175",30,3000,"Savings","GT Bank","Permanent",29.7070776255708,3000,0.00704861111111111,-9.87542824074074
"8a858ebd5b254c8b015b25ac90581db3",30,4500,"Savings","autres","Permanent",31.9590182648402,3000,0.00878472222222222,4.56059895833333
"8a858ebd5b254c8b015b2ebaaf2652a7",30,4000,"Savings","GT Bank","Permanent",36.0494292237443,3500,0.00704475308641975,17.7450115740741
"8a858ebd5b254c8b015b2f8ebbc96477",30,4500,"Savings","autres","Permanent",38.7700913242009,3000,0.00843518518518518,1.27421527777778
"8a858ebe5908030101591c4e795f7484",30,4500,"Savings","GT Bank","Permanent",37.3317351598174,3460,0.00914351851851852,2.29570138888889
"8a858ebe5908030101591d56673a3213",30,3000,"Savings","GT Bank","Permanent",45.9453196347032,2812.5,0.00791666666666667,2.51380787037037
"8a858ec05a9535db015aa2ab23c10d1e",30,4500,"Savings","autres","Permanent",49.5562785388128,3375,0.00878472222222222,4.21431134259259
"8a858ec05ba5ca1d015bae4081105e57",15,1500,"Savings","autres","Permanent",30.2357305936073,3000,0.0283796296296296,-1.35946759259259
"8a858ec15a3d5e6a015a3e959d4547ed",30,4500,"Savings","autres","Permanent",41.778196347032,3300,0.00914351851851852,8.30039814814815
"8a858ec15b483ae3015b485358b30f89",30,4500,"Savings","autres","Permanent",32.2521689497717,3375,0.0087818287037037,1.82037037037037
"8a858ec3579655fa015796d4a7f20a25",60,8000,"Other","autres","Permanent",30.8658675799087,3205.55555555556,0.00937242798353909,7.86137088477366
"8a858ec358dc5c130158f9d80a236ac7",30,4500,"Savings","autres","Permanent",34.5563926940639,3633.33333333333,0.0100559413580247,1.09655671296296
"8a858ec45577f83e01557c9d42d31c88",60,9000,"Savings","autres","Permanent",40.5646118721461,3433.33333333333,0.0150720164609053,0.421261574074074
"8a858ec555f96a9a015600fbe3bd7f24",30,3000,"Other","autres","Permanent",39.8439497716895,2550,0.00877025462962963,4.44978009259259
"8a858ec559dbb41a0159df903f87302e",30,3000,"Savings","autres","Permanent",35.3125570776256,2000,0.00937692901234568,-3.59964313271605
"8a858ec55b441639015b4496fd5e581e",15,1500,"Savings","autres","Permanent",46.5425799086758,1500,0.00704861111111111,0.454375
"8a858ec55b441639015b479a5bac102b",30,3000,"Savings","autres","Permanent",37.4495433789954,1500,0.00703703703703704,8.15001157407407
"8a858ec65c123dfb015c1655b29255f1",30,3000,"Savings","GT Bank","Permanent",33.9480593607306,3000,0.00704282407407407,4.49574074074074
"8a858ec65cc6352b015ccb395a392d32",15,1500,"Savings","GT Bank","Permanent",40.7235159817352,3000,0.00704861111111111,19.4034027777778
"8a858ec75bfd77c4015bfda9291a0e1e",30,3000,"Savings","autres","Permanent",42.4769406392694,3000,0.00704861111111111,2.95677662037037
"8a858ec75bfd77c4015c00a857466368",30,3000,"Savings","autres","Permanent",33.3180365296804,3000,0.00704861111111111,2.57329861111111
"8a858ec75c11a07a015c16a2289b4fa7",30,3000,"Savings","autres","Permanent",49.909703196347,3000,0.00704861111111111,6.34121527777778
"8a858ec9590ad35d01592685afd83a7a",30,4500,"Savings","autres","Permanent",36.72899543379,2825,0.358350694444444,0.42392650462963
"8a858ec9590ad35d01592b20868f2736",30,3000,"Savings","autres","Permanent",44.7728310502283,3000,0.0406944444444444,-0.195925925925926
"8a858ec95afc0922015aff4399e77a12",30,4500,"Savings","autres","Permanent",50.1124429223744,2700,0.32006712962963,0.230636574074074
"8a858ec95afc0922015aff7d927011fb",30,4500,"Savings","autres","Permanent",39.4577625570776,2812.5,0.00879340277777778,2.02565104166667
"8a858ec95afc0922015b080cc25e41f8",30,4500,"Savings","GT Bank","Permanent",34.5920091324201,2718.75,0.0125462962962963,4.99277488425926
"8a858ec95afc0922015b0edc17e34984",30,4500,"Savings","GT Bank","Permanent",39.7426940639269,3000,0.00820216049382716,4.65585262345679
"8a858ecc5aa30451015aa42f76320bc7",30,4500,"Savings","autres","Permanent",38.3618721461187,3000,0.014891975308642,2.36001543209877
"8a858ecc5d3c809e015d3d8cdb0e4e76",30,3000,"Savings","GT Bank","Permanent",43.8823059360731,1500,0.00706018518518518,3.33351851851852
"8a858ece5b0142e3015b045f5849587e",30,3000,"Savings","autres","Permanent",35.2906392694064,3000,0.00705439814814815,-1.80992476851852
"8a858ece5cd05041015cd14579177593",30,3000,"Savings","autres","Permanent",34.9453196347032,3000,0.00704861111111111,3.33796296296296
"8a858ece5d1e42c3015d235334ba7683",30,3000,"Savings","GT Bank","Permanent",33.460502283105,3000,0.00704861111111111,27.5374884259259
"8a858ece5d1e42c3015d25eb4ac011d9",15,1500,"Savings","autres","Unemployed",29.9151826484018,1500,0.00704861111111111,4.14747685185185
"8a858ed158f3044d0158f9d167153599",30,4500,"Savings","autres","Permanent",43.315296803653,3600,0.00913657407407407,8.05146296296296
"8a858ed158f3044d0158fca3eea0698e",30,4500,"Savings","GT Bank","Permanent",33.0055936073059,3000,0.00704861111111111,7.58506944444444
"8a858ed1594a282f0159559953d13d0e",30,4500,"Savings","GT Bank","Permanent",28.6714611872146,3266.66666666667,0.0139776234567901,0.987797067901234
"8a858ed25b1b19eb015b1db705be3e05",30,4500,"Savings","autres","Permanent",38.1042237442922,3000,0.00820601851851852,-1.00149305555556
"8a858ed25baac424015baaeed0191571",15,2250,"Savings","GT Bank","Permanent",33.5673515981735,2062.5,0.013755787037037,4.10698784722222
"8a858ed25bf83782015bf8d4e8d73474",30,3000,"Savings","autres","Permanent",31.6961187214612,3000,0.00705439814814815,3.52288194444444
"8a858ed25bf83782015bfb7756f4006e",30,4500,"Savings","GT Bank","Permanent",27.6111872146119,2250,0.00704861111111111,2.70030671296296
"8a858ed35cc5ce51015cc5f0774411a6",30,3000,"Savings","autres","Permanent",37.4988584474886,3000,0.00706018518518518,4.23791666666667
"8a858ed45c454c11015c45bcf57039dc",30,3000,"Savings","autres","Permanent",34.6413242009132,2250,0.00704282407407407,2.05502314814815
"8a858ed45c454c11015c4c55a35d4ce0",30,3000,"Savings","GT Bank","Permanent",28.6988584474886,3000,0.00706018518518518,-22.7987268518519
"8a858ed45c454c11015c4dc59100572d",15,1500,"Savings","GT Bank","Permanent",37.8603881278539,1500,0.00704861111111111,-0.507974537037037
"8a858ed45c454c11015c4e4b4559656a",30,3000,"Savings","GT Bank","Permanent",36.3207762557078,3000,0.00703703703703704,-0.809074074074074
"8a858ed45c454c11015c505b357c147d",30,4500,"Savings","GT Bank","Permanent",39.2001141552511,3000,0.00704861111111111,10.4048668981481
"8a858ed45c454c11015c520ab8602f15",30,3000,"Savings","GT Bank","Student",37.1343607305936,3000,0.00704861111111111,-0.923645833333333
"8a858ed45c454c11015c57f3d8154215",30,3000,"Savings","GT Bank","Permanent",27.109703196347,3000,0.00704861111111111,3.53400462962963
"8a858ed55844707601584dfb865e3284",30,3000,"Other","autres","Student",27.3920091324201,3000,0.0105208333333333,-24.8275
"8a858ed55c63db54015c68298dce5e26",30,3000,"Savings","autres","Permanent",37.9891552511416,1500,0.00703703703703704,-0.679328703703704
"8a858ed55c63db54015c6e0859c72f24",30,3000,"Savings","GT Bank","Permanent",46.0521689497717,3000,0.00704861111111111,-0.715300925925926
"8a858ed55c63db54015c6f9d253b5be9",30,4500,"Savings","autres","Permanent",35.2412100456621,1500,0.00705632716049383,7.6471450617284
"8a858ed75732b681015733b076635f39",15,2250,"Other","autres","Self-Employed",32.5618721461187,3000,0.0105295138888889,16.8412673611111
"8a858ed95cc5bd6b015cc5e4371b13ee",30,3000,"Savings","GT Bank","Permanent",40.2658675799087,3000,0.00705439814814815,11.1821527777778
"8a858eda552adcc2015548f0eb523fc3",30,4000,"Other","GT Bank","Permanent",33.3180365296804,3133.33333333333,0.00975694444444444,8.02615997942387
"8a858eda552adcc201554a43790937ed",30,3000,"Other","autres","Permanent",37.9836757990868,3000,0.0280960648148148,-0.316782407407407
