"customerid","termdays","good_bad_flag","interet_es","bank_account_type","bank_name_clients","level_of_education_clients","age","interet","temp_cloture","temp_pay"
"8a858e8b5bc9e7e6015bcd7b7ee305b9",30,"1",3000,"Savings","GT Bank","Graduate",38.0466894977169,3000,3.82531828703704,-7.72490740740741
"8a858e8c5d37e319015d3a77a3b6530e",30,"1",3000,"Savings","autres","Graduate",43.3700913242009,1500,0.00706018518518518,2.54068287037037
"8a858e8c5d37e319015d3bac80e24f51",30,"1",3000,"Savings","GT Bank","Graduate",33.6632420091324,1500,0.00704861111111111,0.494965277777778
"8a858e8d56adbdae0156b30248fe3104",30,"1",4500,"Savings","autres","Graduate",40.1562785388128,3500,0.0154822530864198,-0.624070216049383
"8a858e8d56adbdae0156b437814d071b",30,"1",3000,"Other","autres","Graduate",41.5509132420091,3000,0.00706018518518518,6.35125
"8a858e8d56b784480156b7d232f723a8",60,"1",9000,"Other","autres","Graduate",46.4987442922374,4375,4.74847093621399,-2.89501028806584
"8a858e8d56b784480156b9e9f16a0420",30,"1",4000,"Other","GT Bank","Graduate",38.7700913242009,3773.07692307692,0.214872685185185,2.66472667378917
"8a858e8d56b784480156bc6edb9004d9",30,"1",3000,"Other","autres","Graduate",38.0768264840183,2128.57142857143,0.25666087962963,0.974507275132275
"8a858e8d56b784480156bd9bd7f82e28",30,"1",3000,"Other","autres","Graduate",34.4851598173516,3000,0.00704861111111111,5.2096412037037
"8a858e8d56b784480156c0daba003ae3",15,"1",1500,"Other","autres","Graduate",37.5426940639269,1500,0.00704861111111111,3.60744212962963
"8a858e8d56b784480156c16a09706bd5",30,"1",4500,"Other","GT Bank","Graduate",34.6303652968037,3460,0.200699074074074,1.09397222222222
"8a858e8d56b784480156c22f1aac38f2",30,"1",4000,"Savings","autres","Graduate",44.3865296803653,3562.5,0.0252416087962963,5.48005787037037
"8a858e8d56b784480156c30ca7157f73",30,"1",4500,"Other","autres","Graduate",44.1151826484018,3300,0.0133240740740741,-0.280041666666667
"8a858e8d56b784480156cc1a80f60132",30,"1",4000,"Savings","GT Bank","Graduate",54.0302511415525,2693.18181818182,0.00926241582491582,6.65211805555556
"8a858e8d56b784480156d65d90d422cb",30,"0",4500,"Other","autres","Post-Graduate",44.3399543378995,5271.42857142857,7.66488756613757,-5.13962962962963
"8a858e8d56b784480156d7d32d347963",30,"1",3000,"Other","autres","Graduate",32.1891552511415,1500,0.010462962962963,-1.57597222222222
"8a858e8d5bf2d0c1015bf2effef1148b",30,"1",3000,"Savings","GT Bank","Graduate",39.6111872146119,2250,0.00704861111111111,-1.53575231481481
"8a858e8d5bf2d0c1015bf34ffdc94e1a",30,"0",3000,"Savings","autres","Graduate",43.3591324200913,3000,0.00703703703703704,-13.670474537037
"8a858e8d5c35bc85015c36001c1a1ff2",15,"1",1500,"Savings","GT Bank","Graduate",27.4687214611872,1500,0.00705439814814815,0.692881944444445
"8a858e8d5c35bc85015c376e591c637d",30,"1",3000,"Savings","autres","Graduate",38.6906392694064,3000,0.00706018518518518,13.2422569444444
"8a858e8d5d41c5fd015d421a1e762278",30,"0",3000,"Savings","GT Bank","Graduate",29.3043378995434,3000,0.00704861111111111,22.4312962962963
"8a858e8e58f6d66f0158fd7ee9af731f",30,"0",4500,"Savings","GT Bank","Graduate",40.0795662100457,3437.5,0.00965856481481481,2.23204861111111
"8a858e8e58f6d66f0158ff063d6d38cd",30,"1",3000,"Savings","autres","Graduate",35.5700913242009,3000,0.0105439814814815,4.52048611111111
"8a858e8e58f6d66f015904a859fd5589",15,"0",1500,"Savings","autres","Graduate",32.8001141552511,1500,0.00990906084656085,-10.3969708994709
"8a858e8e59b255f50159b395d7435990",15,"1",1500,"Savings","GT Bank","Graduate",37.5207762557078,1500,0.00967013888888889,-7.65971643518519
"8a858e8e59b6ee010159b7177daa162c",30,"1",1500,"Savings","autres","Graduate",29.5563926940639,1991.66666666667,0.00936342592592593,4.61316165123457
"8a858e8e59bbadf50159bc079e1a31c1",30,"0",4000,"Savings","autres","Graduate",36.8631278538813,2258.33333333333,0.00936921296296296,8.24852912808642
"8a858e8e5bed1968015bed2ff2c80fc2",30,"0",3000,"Savings","autres","Graduate",39.5235159817352,3000,0.00705439814814815,4.33491319444444
"8a858e8e5ca1f1a8015ca24da25735e3",30,"1",3000,"Savings","GT Bank","Graduate",41.4303652968037,3000,0.00704861111111111,4.31630787037037
"8a858e8e5ca1f1a8015ca2d44044627e",30,"1",3000,"Savings","autres","Graduate",33.2138127853881,3000,0.00704861111111111,6.63822916666667
"8a858e8e5ca1f1a8015ca61b2fca6f31",30,"1",3000,"Savings","GT Bank","Graduate",40.5043378995434,3000,0.00704861111111111,14.891568287037
"8a858e8e5ca1f1a8015ca6a8cfcb31f4",30,"1",3000,"Savings","autres","Graduate",34.3755707762557,3000,0.00704861111111111,27.2263310185185
"8a858e8e5ca1f1a8015ca6ccb89a4291",30,"1",3000,"Savings","autres","Graduate",37.4440639269406,3000,0.00704861111111111,18.4100694444444
"8a858e8e5cc54eb9015cc59a217a246a",30,"1",3000,"Savings","autres","Graduate",36.5947488584475,3000,0.00704861111111111,3.02068287037037
"8a858e8f5d41c974015d4529ae0f1220",15,"1",1500,"Savings","GT Bank","Graduate",58.1124429223744,1500,0.00704861111111111,4.66678240740741
"8a858e8f5d41c974015d4b7f31865627",15,"0",1500,"Savings","autres","Graduate",28.3317351598174,1500,0.00706018518518518,5.28729166666667
"8a858e9059ff9e79015a020e58724c2e",30,"0",3000,"Savings","autres","Graduate",33.1891552511415,1500,0.00706018518518518,-0.627905092592593
"8a858e9059ff9e79015a0246bf7c4f02",30,"1",4500,"Savings","GT Bank","Graduate",32.3810502283105,3300,0.0169421296296296,1.15625231481481
"8a858e905bf2fa58015bf4376b7b60a3",30,"1",3000,"Savings","autres","Graduate",53.5699771689498,2250,0.0133159722222222,1.95080439814815
"8a858e905bf2fa58015bf6eb9f1e77cf",30,"1",3000,"Savings","GT Bank","Graduate",46.4001141552511,2250,0.00704861111111111,3.41482638888889
"8a858e905ce98e8d015ce9cfdf3f2053",15,"1",1500,"Savings","autres","Graduate",32.1727168949772,1500,0.00706018518518518,5.28453703703704
"8a858e905ce98e8d015cede36efc025d",30,"0",3000,"Savings","autres","Graduate",33.9042237442922,3000,0.00706018518518518,1.5312037037037
"8a858e905ce98e8d015cee25944e2724",30,"0",3000,"Savings","GT Bank","Graduate",35.2961187214612,3000,0.00704861111111111,20.4704050925926
"8a858e905d41e83b015d443e540c5211",30,"1",3000,"Savings","GT Bank","Graduate",29.4522831050228,3000,0.00704861111111111,18.938587962963
"8a858e905d41e83b015d4657f3cd0dbc",30,"1",3000,"Savings","GT Bank","Graduate",60.164497716895,3000,0.00706018518518518,24.2186689814815
"8a858e905d41e83b015d487d09274ec7",30,"1",3000,"Savings","GT Bank","Graduate",32.7700913242009,3000,0.00704861111111111,19.1480208333333
"8a858e9156e137c60156ff22fcad444c",30,"1",4000,"Other","autres","Post-Graduate",35.8384703196347,3219.23076923077,0.010565349002849,7.11423878205128
"8a858e9156e137c6015705964f291996",30,"1",4000,"Savings","autres","Graduate",43.4632420091324,3275,0.78778587962963,5.89106828703704
"8a858e9156e137c601570a050b355c99",30,"0",3000,"Savings","autres","Graduate",40.8795662100457,2250,0.00704282407407407,-4.06744791666667
"8a858e9156e137c601570b2f414c4258",30,"0",3000,"Other","autres","Graduate",28.8055936073059,1500,0.00877893518518518,0.571984953703704
"8a858e915bcde695015bce219c6a1969",30,"1",4500,"Savings","GT Bank","Graduate",43.5454337899543,2250,0.00791956018518519,4.45349537037037
"8a858e935afae66a015afae9e2e601f4",30,"1",3000,"Savings","GT Bank","Graduate",43.0494292237443,2337.5,0.0096556712962963,1.46516203703704
"8a858e935b496584015b496a6fde01f6",30,"1",4500,"Savings","autres","Graduate",35.09600456621,3000,0.00820987654320988,3.74867283950617
"8a858e935b496584015b496cdac50369",15,"0",1500,"Savings","GT Bank","Graduate",31.5180365296804,1500,0.0087818287037037,-4.81293981481481
"8a858e935b496584015b499133091139",30,"1",3000,"Savings","autres","Graduate",33.8740867579909,3000,0.00704282407407407,-0.362274305555556
"8a858e935b496584015b49b68b7a2343",30,"1",4500,"Savings","autres","Graduate",27.6577625570776,2625,0.00844212962962963,10.3534953703704
"8a858e935b496584015b4dea69253842",30,"1",4500,"Savings","autres","Graduate",37.0877853881279,2500,0.0121566358024691,1.87699845679012
"8a858e935b496584015b4e93bde25599",15,"0",2250,"Savings","autres","Graduate",49.791894977169,1625,0.00879436728395062,-0.100993441358025
"8a858e935b496584015b5198c2b30b82",30,"1",2250,"Savings","autres","Graduate",33.2823059360731,3000,0.00822145061728395,6.09136188271605
"8a858e935b496584015b53d101793fbe",30,"0",3000,"Savings","autres","Graduate",32.178196347032,3000,0.00705439814814815,0.365219907407407
"8a858e935b496584015b545b32e350e8",30,"1",3000,"Savings","autres","Graduate",28.0768264840183,3000,0.00878761574074074,-0.293631365740741
"8a858e935b496584015b571e4fea5ff3",30,"1",3000,"Savings","autres","Graduate",43.4824200913242,3000,0.00704861111111111,10.2274074074074
"8a858e935b496584015b5791626f24f8",30,"1",3000,"Savings","autres","Graduate",32.6577625570776,3000,0.0105324074074074,10.4467476851852
"8a858e935b57cc6a015b57df293c092c",30,"1",4500,"Savings","GT Bank","Graduate",41.7646118721461,2333.33333333333,0.00820987654320988,0.267334104938272
"8a858e935ba4b360015ba4e2f2810e78",30,"0",4500,"Savings","autres","Graduate",34.7646118721461,2500,0.00820987654320988,5.37828703703704
"8a858e935cd522f5015cd52dfd3f0936",30,"1",3000,"Savings","autres","Graduate",38.5563926940639,3000,0.00704861111111111,4.46201388888889
"8a858e935cedfe55015cee2ad92f236f",30,"1",3000,"Savings","GT Bank","Graduate",28.6029680365297,3000,0.0248032407407407,-0.0747453703703704
"8a858e935cedfe55015cee71530e4d2c",30,"1",3000,"Savings","autres","Graduate",31.8850456621005,3000,0.00706018518518518,26.1369907407407
"8a858e945631db2f01563585f92111a4",60,"1",5000,"Savings","autres","Graduate",39.4057077625571,3900,0.176853956228956,6.04693602693603
"8a858e945631db2f01563c3b2f24285c",30,"1",2250,"Other","GT Bank","Graduate",28.8357305936073,2653.57142857143,7.49735615079365,0.911203703703704
"8a858e94580afa79015829ebf4d974d1",30,"1",4500,"Other","autres","Graduate",36.301598173516,2913.63636363636,0.3784617003367,3.90416877104377
"8a858e945bee08de015bee8f994f3026",30,"1",3375,"Savings","autres","Graduate",33.0357305936073,3000,0.00705439814814815,2.82420717592593
"8a858e945bee08de015bf07771ce6245",30,"1",4500,"Savings","GT Bank","Graduate",32.5317351598174,2250,0.00792534722222222,1.22930266203704
"8a858e945bee08de015bf11c95f2045f",15,"1",1500,"Savings","GT Bank","Graduate",35.4358447488585,1500,0.00704861111111111,-0.358599537037037
"8a858e945bfdb9e7015bfe4f9a9a2283",15,"0",2250,"Savings","autres","Graduate",37.8905251141553,2000,0.00704861111111111,7.03318287037037
"8a858e945bfdb9e7015bfe5bac2124e2",30,"1",3000,"Savings","GT Bank","Graduate",39.0631278538813,1500,0.00703703703703704,-0.731365740740741
"8a858e945bfdb9e7015c03bfb0cb5b78",30,"0",3000,"Savings","autres","Graduate",50.7836757990868,3000,0.00704282407407407,-0.785671296296296
"8a858e945bfdb9e7015c040d93016282",30,"1",3000,"Savings","autres","Graduate",40.6139269406393,2750,0.00704282407407407,-0.214421296296296
"8a858e945bfdb9e7015c07e29b6e24ba",15,"0",1500,"Savings","autres","Graduate",38.2302511415525,1500,0.0070408950617284,-6.00751157407407
"8a858e945bfdb9e7015c0ccf952b0d3e",30,"0",3000,"Savings","autres","Graduate",41.7070776255708,3000,0.00706018518518518,5.06799189814815
"8a858e945bfdb9e7015c0fab19aa6d1c",15,"0",1500,"Savings","autres","Graduate",34.7728310502283,1500,6.848125,-0.422465277777778
"8a858e955631db44015636df81135c1c",15,"1",1500,"Savings","autres","Graduate",45.8138127853881,2000,0.00936342592592593,5.0197337962963
"8a858e955631db4401563ca4a4b03287",30,"1",2500,"Other","autres","Graduate",28.6769406392694,3397.22222222222,2.57503986625514,3.63611239711934
"8a858e955631db4401564177c5290d69",30,"1",1500,"Other","GT Bank","Graduate",32.1398401826484,3890,0.00982407407407407,-3.27564351851852
"8a858e955add2971015ae0db3b3a00cf",30,"1",4500,"Savings","autres","Graduate",40.0768264840183,3375,0.00878472222222222,1.6404224537037
"8a858e955add2971015ae6ef9a655863",30,"0",4500,"Savings","autres","Graduate",37.2220319634703,3300,0.0133472222222222,1.70871296296296
"8a858e955add2971015ae7ef19787097",15,"1",2250,"Savings","autres","Graduate",32.6276255707763,1921.875,0.0267071759259259,-0.363420138888889
"8a858e955aeb055e015aebee294a5a85",15,"1",2250,"Savings","GT Bank","Graduate",32.32899543379,3000,0.00878472222222222,5.99316840277778
"8a858e955cf51403015cf8234be27d07",30,"0",3000,"Savings","autres","Graduate",29.3920091324201,1500,0.00704861111111111,8.6296412037037
"8a858e955cf51403015cf88251eb3019",30,"0",3000,"Savings","autres","Graduate",30.474200913242,1500,0.00704861111111111,-0.689050925925926
"8a858e955cf51403015cf8be51125400",15,"1",1500,"Savings","GT Bank","Graduate",30.2796803652968,1500,0.0372453703703704,-0.203483796296296
"8a858e965b5e1b91015b5e9e40562c58",15,"1",2250,"Savings","autres","Graduate",33.0905251141552,1687.5,0.00879340277777778,7.36021701388889
"8a858e965b5e1b91015b608e62345989",30,"1",3375,"Savings","autres","Graduate",42.6057077625571,2500,0.00821373456790124,4.01841820987654
"8a858e985885ff6d015888f527e12be6",30,"1",4500,"Savings","autres","Graduate",30.4166666666667,3214.28571428571,0.00903439153439153,-4.26140376984127
"8a858e985885ff6d01588c63a76e3a74",15,"0",1500,"Savings","autres","Graduate",29.7235159817352,1500,0.946358796296296,-2.19947916666667
"8a858e985885ff6d0158901f30661ab5",30,"1",4500,"Savings","autres","Graduate",38.0412100456621,3062.5,0.00965711805555556,-0.205091145833333
"8a858e985885ff6d0158906f9c082a68",30,"1",4500,"Savings","autres","Graduate",36.6687214611872,3600,0.00975051440329218,6.62592206790123
"8a858e985885ff6d01589211d7c01088",30,"1",4500,"Savings","GT Bank","Graduate",43.6029680365297,2150,0.20362037037037,3.40387268518518
"8a858e985885ff6d0158aa2ce6772cff",30,"1",3000,"Savings","GT Bank","Graduate",38.4687214611872,2883.33333333333,0.00994791666666667,-1.6589525462963
"8a858e985885ff6d0158aafe80cd6d88",30,"1",3000,"Savings","autres","Graduate",30.6221461187215,3000,0.0105208333333333,-18.6702893518519
"8a858e985b1de32c015b1e5ea0ae3435",15,"1",1500,"Savings","autres","Graduate",59.0494292237443,3000,0.00704861111111111,6.10516203703704
"8a858e985b1de32c015b1ed1acf57e0f",15,"1",1500,"Savings","autres","Graduate",32.1562785388128,2500,0.0284567901234568,-3.23751929012346
"8a858e985ccb51e8015ccb62ac37072a",15,"1",1500,"Savings","autres","Graduate",43.5783105022831,2250,0.00705439814814815,4.3735474537037
"8a858e985ccb51e8015ccba1306828ff",30,"0",3000,"Savings","GT Bank","Graduate",51.8110730593607,3000,0.00704861111111111,1.41368055555556
"8a858e985ccb51e8015ccbeabb873fae",30,"1",3000,"Savings","GT Bank","Graduate",28.6276255707763,3000,0.00703703703703704,13.1538888888889
"8a858e985ccb51e8015ccebfae800d52",30,"1",3000,"Savings","autres","Graduate",37.8521689497717,3000,0.00706018518518518,2.26935185185185
"8a858e995bfc46c6015bfccf20b3451c",30,"1",4500,"Savings","GT Bank","Graduate",55.0576484018265,3000,0.00704861111111111,5.59775462962963
"8a858e995ccb5414015ccc4147cb4bc8",30,"1",3000,"Savings","GT Bank","Graduate",33.9261415525114,3000,0.0190625,-0.211064814814815
"8a858e9a54d9121b0154dd1bfff23870",30,"0",3000,"Savings","GT Bank","Graduate",30.7098173515982,2750,0.00704861111111111,3.31103587962963
"8a858e9b560bbd6301560bd6568f0312",30,"1",4500,"Savings","autres","Graduate",40.8932648401826,3000,0.0118851273148148,0.760170717592593
"8a858e9b560bbd63015611d6c90f0f5f",30,"1",3000,"Other","GT Bank","Secondary",31.4331050228311,3328.57142857143,0.0115277777777778,-5.71483134920635
"8a858e9b560bbd63015612f7790c7b4f",30,"1",2500,"Other","autres","Graduate",44.8686073059361,3293.33333333333,0.0108641975308642,2.96354706790123
"8a858e9b560bbd6301561cd3a9a876c1",30,"1",4500,"Other","autres","Graduate",28.7509132420091,2035.71428571429,0.00903439153439153,4.25017857142857
"8a858e9b560bbd6301561e50ee830cbd",30,"1",4000,"Other","GT Bank","Graduate",30.7755707762557,3134.09090909091,0.00988636363636364,8.02590172558923
"8a858e9b560bbd6301561ea184a0102d",15,"1",750,"Other","autres","Graduate",31.5646118721461,2450,0.00904265873015873,4.66051256613757
"8a858e9b56237632015626314c1a2a42",90,"1",7500,"Savings","autres","Graduate",31.7098173515982,4945.45454545455,6.18589541245791,7.96792297979798
"8a858e9b5623763201562819994d393a",30,"1",4500,"Other","autres","Graduate",41.7536529680365,3000,0.0150810185185185,-1.37570987654321
"8a858e9b562dc748015630536c752aa4",30,"1",4500,"Savings","autres","Graduate",29.3974885844749,3472.72727272727,0.0121969696969697,-0.221838173400673
"8a858e9b5a195041015a1a602a51519d",30,"1",3750,"Savings","GT Bank","Graduate",38.9398401826484,1687.5,0.289101080246914,2.12201388888889
"8a858e9b5a61655b015a61a53637255e",15,"0",1500,"Savings","autres","Graduate",32.5399543378995,1500,0.00703703703703704,-12.8325578703704
"8a858e9b5a61655b015a61e631833c3e",30,"0",3000,"Savings","autres","Graduate",38.7973744292237,3000,0.942959104938272,-4.02912808641975
"8a858e9b5a69f076015a69fd874304e1",15,"1",1500,"Savings","autres","Graduate",48.564497716895,2250,0.00878472222222222,5.84996527777778
"8a858e9b5b47ecc1015b4810b9de1ab0",30,"1",4500,"Savings","autres","Graduate",32.4248858447489,3000,0.00820216049382716,1.03273919753086
"8a858e9b5bcf8546015bcfaf5b680756",15,"0",1500,"Savings","autres","Graduate",37.4769406392694,2250,0.00877893518518518,-15.1735416666667
"8a858e9b5bcf8546015bcff969fd0f8f",30,"1",4500,"Savings","autres","Graduate",30.3426940639269,3000,0.00820601851851852,14.2009567901235
"8a858e9c5770cff9015770f870821891",15,"1",1500,"Other","autres","Graduate",27.1590182648402,1800,0.00915509259259259,-8.68385648148148
"8a858e9d59e0997b0159ea88a18970b1",30,"0",4500,"Savings","GT Bank","Graduate",40.6659817351598,3375,0.00966435185185185,1.45453703703704
"8a858e9d59f013710159f3efc4683cec",30,"0",3000,"Savings","autres","Graduate",40.9836757990868,3000,0.0103096064814815,-3.93954571759259
"8a858e9d5b2465bb015b24743be909c3",30,"1",4500,"Savings","autres","Graduate",40.6550228310502,2400,0.0084375,1.83779861111111
"8a858e9d5bfd7037015bfdab79f61305",15,"1",1500,"Savings","autres","Graduate",38.6248858447489,1500,0.00706018518518518,2.98186342592593
"8a858e9d5bfd7037015c02983b964527",30,"0",3000,"Savings","GT Bank","Graduate",35.6906392694064,3000,0.00706018518518518,7.74356481481481
"8a858e9d5bfd7037015c0729a259179f",30,"1",4500,"Savings","autres","Graduate",34.1343607305936,2500,0.00704861111111111,13.2127816358025
"8a858e9d5bfd7037015c07cdd6f1278d",30,"1",3000,"Savings","autres","Graduate",46.2028538812785,3000,0.00704861111111111,5.79575810185185
